id,Predictions
21307,0.0281069079036807
21308,0.8117068528048501
21309,0.036260170445999496
21310,0.03396847693179102
21311,0.014346295506214
21312,0.32658441151876305
21313,0.7995047905845898
21314,0.9763326072209444
21315,0.012375775031436
21316,0.008113284416455693
21317,0.010786771982175695
21318,0.19085472934890824
21319,0.315876229736747
21320,0.01549618481854376
21321,0.05586648741371702
21322,0.036677524502814425
21323,0.04436808641109515
21324,0.011612601796680232
21325,0.07568815248988627
21326,0.009269285358251998
21327,0.12391543387917917
21328,0.052112170582561325
21329,0.01235983527018562
21330,0.0061675200715384255
21331,0.05170063087015151
21332,0.0360465981144925
21333,0.0078063710877769085
21334,0.5276633488222368
21335,0.011021339352327544
21336,0.8197313239453079
21337,0.01477951397801669
21338,0.011417308982086864
21339,0.9625631808137278
21340,0.6446109313438849
21341,0.027044389845224087
21342,0.010119544161023569
21343,0.015693395056817033
21344,0.012653397113301455
21345,0.012253445816075894
21346,0.013035267223346783
21347,0.021630014055882316
21348,0.008439004533208094
21349,0.19771518395695406
21350,0.10784664763639573
21351,0.004441284125856193
21352,0.05749670390348226
21353,0.00731553269813813
21354,0.1791056838810372
21355,0.9823176901725016
21356,0.012123705854478053
21357,0.017904575990685002
21358,0.9145783094467489
21359,0.016224752337194764
21360,0.47987621380547474
21361,0.02761359284788057
21362,0.9520495833265826
21363,0.02406425722360354
21364,0.011280035480383544
21365,0.007293293992548636
21366,0.010790678650125838
21367,0.3327230788689278
21368,0.015843698291074928
21369,0.9689748066363687
21370,0.006988048389681485
21371,0.009783894689863412
21372,0.05068356577241902
21373,0.007878354169077296
21374,0.013251000412800067
21375,0.06743437126053692
21376,0.24480962647986013
21377,0.17333073324893747
21378,0.7459201871599243
21379,0.01163789561569283
21380,0.07154762595350198
21381,0.007544997290644026
21382,0.7317084770688336
21383,0.02431060226450893
21384,0.7290045220007643
21385,0.5396046172094584
21386,0.028047621636774104
21387,0.006595083979964035
21388,0.96309848220155
21389,0.026096265496780034
21390,0.015663011765970177
21391,0.9124767064059206
21392,0.5677767816359165
21393,0.010684578557324399
21394,0.6249699882615025
21395,0.1816666113237457
21396,0.013084186870713312
21397,0.007972234423426953
21398,0.49298567931414083
21399,0.01940671633946617
21400,0.008187216567667825
21401,0.014189276392535099
21402,0.01726775842038861
21403,0.1171214237447766
21404,0.10264387119779228
21405,0.02394907289207825
21406,0.03321751771777907
21407,0.0077156051739069725
21408,0.02864498473546869
21409,0.2494470169048946
21410,0.006661616162203926
21411,0.44074646642135995
21412,0.019445950435318392
21413,0.010186609866896085
21414,0.7813444349735141
21415,0.019156375520043307
21416,0.039818399548796846
21417,0.012453338340946368
21418,0.09163754184839816
21419,0.006442544147955509
21420,0.012326916891011399
21421,0.01524920062026022
21422,0.12263395842280903
21423,0.9898535680060271
21424,0.162527587212821
21425,0.007737221318434042
21426,0.026706045033751395
21427,0.3072787316176606
21428,0.03564625315677884
21429,0.7922557782553566
21430,0.871994959230724
21431,0.03899137256721298
21432,0.6752759601571725
21433,0.006944145632251698
21434,0.07152944599149458
21435,0.008334864341357277
21436,0.014599984914096326
21437,0.00929457988384847
21438,0.042436929705138404
21439,0.7774883337183899
21440,0.007601716066053168
21441,0.19126506008867164
21442,0.011672200425318564
21443,0.013245344064258976
21444,0.9745152981765799
21445,0.010206540220862958
21446,0.020687033755191393
21447,0.05467258730102053
21448,0.013986462201626686
21449,0.05673923277574722
21450,0.8092118125250565
21451,0.4199843359990817
21452,0.005983525826423253
21453,0.018780128695581627
21454,0.014358649989389925
21455,0.0353687531060381
21456,0.666401599672898
21457,0.1353983972399895
21458,0.055791311741002984
21459,0.10779589380335208
21460,0.007548225096976148
21461,0.007783512936733454
21462,0.03834647701285178
21463,0.015045151483759234
21464,0.006974844155871284
21465,0.9002710618984088
21466,0.006899332261773746
21467,0.014043377413683535
21468,0.0036869455375319613
21469,0.007739541957409297
21470,0.2285495716157554
21471,0.04089142744452657
21472,0.5765006187433653
21473,0.011685651315651155
21474,0.0043605823982762705
21475,0.0298494104592811
21476,0.9357830740779592
21477,0.05107112607891044
21478,0.07975676387727597
21479,0.08074373201317527
21480,0.6956318710812994
21481,0.0050137818253187
21482,0.09632551602818686
21483,0.04298557930406972
21484,0.014007762704847493
21485,0.9718431593122125
21486,0.2555811828087581
21487,0.14584065155038167
21488,0.007767700039327254
21489,0.006814239626104314
21490,0.09257999512320375
21491,0.015969196509455563
21492,0.8657325475368028
21493,0.28845151337324215
21494,0.007584415053441826
21495,0.12366600262875121
21496,0.027449099524898827
21497,0.007555210068379064
21498,0.12079630257516785
21499,0.4661468359246965
21500,0.031045507632595996
21501,0.01218360802016074
21502,0.011770934183886158
21503,0.216823207585253
21504,0.02973778202749873
21505,0.013420502666935646
21506,0.006760377163312355
21507,0.03135058737019981
21508,0.3473609862205649
21509,0.784946947680825
21510,0.4567062815871482
21511,0.04438048072470833
21512,0.01966128752202017
21513,0.02139768421522805
21514,0.4585064163054239
21515,0.061139741322863886
21516,0.6810742782447364
21517,0.3225612998022287
21518,0.010014272261501696
21519,0.06974914623784559
21520,0.34728867712400835
21521,0.9210314127745702
21522,0.006975588727733035
21523,0.007912500110308845
21524,0.8144946160740196
21525,0.0120197164958635
21526,0.05412660867994036
21527,0.007021214341619703
21528,0.8975960725510556
21529,0.030614191220021632
21530,0.0073418333841742504
21531,0.2733442028286539
21532,0.1619237889131872
21533,0.006426196534524116
21534,0.8494279903551936
21535,0.015557708329889269
21536,0.004362553839069545
21537,0.6771076245886105
21538,0.5862676955232605
21539,0.6777680553552927
21540,0.020381626942194465
21541,0.013577418378075114
21542,0.086908746571026
21543,0.9565706726194528
21544,0.03063369673492127
21545,0.007116415790597592
21546,0.2074005921335166
21547,0.08840172599095822
21548,0.11313552544801164
21549,0.40989395422797714
21550,0.06767396071310593
21551,0.014625265603201949
21552,0.007010293680009612
21553,0.0041069968904983035
21554,0.06059866851506007
21555,0.016272386401940758
21556,0.14543996987887622
21557,0.049561510699140617
21558,0.01625687788943124
21559,0.10573051547437864
21560,0.05663560363511548
21561,0.019475955019794697
21562,0.011571204750759739
21563,0.016617165888305342
21564,0.4741987310651511
21565,0.5938051356917989
21566,0.10035116160663113
21567,0.014434157093650566
21568,0.01712784116470462
21569,0.014407971701449883
21570,0.09810565268562407
21571,0.010112110771135115
21572,0.02512580813128192
21573,0.006239907949042058
21574,0.006155171790332672
21575,0.009534431435093796
21576,0.03307614313195547
21577,0.008526425741094076
21578,0.06524008705847142
21579,0.6303134024296304
21580,0.2935069197754553
21581,0.14715329580268444
21582,0.21745453684791782
21583,0.022149277956861294
21584,0.16553951615008497
21585,0.02094428016133935
21586,0.012510904030504607
21587,0.00896407612068046
21588,0.0156955097416733
21589,0.02871197737781317
21590,0.011835782320470589
21591,0.0073791059527770955
21592,0.012231828747200654
21593,0.016980738590735445
21594,0.006562815996216775
21595,0.9758376285761222
21596,0.7978225454035229
21597,0.6753004775099535
21598,0.986990069006071
21599,0.011022383941767234
21600,0.9628720338853697
21601,0.4213812120012109
21602,0.9511164468418614
21603,0.022168483916059942
21604,0.7320640462418824
21605,0.9434230872286394
21606,0.4607199977153469
21607,0.007104751658261967
21608,0.40216478085793883
21609,0.1994478051660505
21610,0.0063769467016830984
21611,0.047402121301148833
21612,0.009819420057146684
21613,0.007257235871036244
21614,0.02211134120354472
21615,0.33963464535278554
21616,0.840617239903927
21617,0.21188735872754177
21618,0.006478447305874506
21619,0.10570716157503068
21620,0.8370439832229213
21621,0.021309493115996166
21622,0.9679044914570947
21623,0.006973347000850082
21624,0.4717358459022055
21625,0.8245773808519558
21626,0.12215146740076677
21627,0.007508677794722703
21628,0.016498482695374878
21629,0.014451099014125165
21630,0.008452373399904428
21631,0.047946666747620034
21632,0.019517376903833258
21633,0.07030114054071028
21634,0.013072702065957668
21635,0.019634302649591182
21636,0.28237057175844393
21637,0.18348746506844052
21638,0.718536392188658
21639,0.25100134981079025
21640,0.004314817635417869
21641,0.6476321583542793
21642,0.31682667237557416
21643,0.9302739175592326
21644,0.12305936962954847
21645,0.01619188411871351
21646,0.1919864338070936
21647,0.02401561252606331
21648,0.00817140094889912
21649,0.03786686814820025
21650,0.030839584303535214
21651,0.04129453317613352
21652,0.03660840375807029
21653,0.9967315459557442
21654,0.9148114058523386
21655,0.010239297756502827
21656,0.04401606161595525
21657,0.9661991109242762
21658,0.013870755630920387
21659,0.21358710314905108
21660,0.012907617286890584
21661,0.010713179740321368
21662,0.017641812227760952
21663,0.04739937365379729
21664,0.011610168799941402
21665,0.007249076194715147
21666,0.039439249754030514
21667,0.05032659321728863
21668,0.06407781548658911
21669,0.024097344334250856
21670,0.880636941003255
21671,0.03005696700579922
21672,0.04758291281604089
21673,0.2654824424885237
21674,0.2517043140722999
21675,0.007232126578716372
21676,0.031118783464209383
21677,0.2880207094344631
21678,0.020265695060999837
21679,0.01182692244282945
21680,0.027049328513635795
21681,0.49366014590362683
21682,0.3709303436977017
21683,0.007286855630539412
21684,0.0037212787170156063
21685,0.006636299288400621
21686,0.011453842556902332
21687,0.1748270449300103
21688,0.01903087643316799
21689,0.007692689829549598
21690,0.014902382695841276
21691,0.016196579594812008
21692,0.2757945760702226
21693,0.15290116071009896
21694,0.02160707672969036
21695,0.04304067039778023
21696,0.2749787537997076
21697,0.00842076105626822
21698,0.011448148520455285
21699,0.04350765790784723
21700,0.1223370976207255
21701,0.023596236255968052
21702,0.006179655253784151
21703,0.01149395668386215
21704,0.006251761316541461
21705,0.94101040032005
21706,0.8662507657145554
21707,0.006768831528459435
21708,0.13280121274225123
21709,0.9040938629846672
21710,0.013962281207169788
21711,0.9867269338134845
21712,0.024104722738401238
21713,0.13935334704611657
21714,0.004416255171484948
21715,0.010284079192068883
21716,0.007559426077553805
21717,0.004189672524127027
21718,0.35452555329964863
21719,0.9111208731333473
21720,0.3161105725437845
21721,0.015806741357594804
21722,0.03703887471431985
21723,0.16781792166433424
21724,0.45658866468485726
21725,0.022196130859294606
21726,0.2706293932207309
21727,0.45662485867929636
21728,0.045840621803047404
21729,0.013774155447055778
21730,0.02768914406289295
21731,0.9277870558630233
21732,0.007617009950856516
21733,0.051003921755914415
21734,0.06633201650047515
21735,0.0741004172803976
21736,0.9867599213794002
21737,0.07261843193963546
21738,0.012119644180700325
21739,0.010782591593723228
21740,0.038453880777022414
21741,0.019857886424011522
21742,0.12950941695099802
21743,0.05968085461585261
21744,0.9680839877585024
21745,0.023506593886175747
21746,0.352730111029705
21747,0.014321917466773557
21748,0.9324407896483837
21749,0.0043145264949038305
21750,0.018250311842446923
21751,0.15391030921179252
21752,0.7521185079257201
21753,0.03078346585562723
21754,0.17847809047159474
21755,0.05997445434409472
21756,0.023855630550244776
21757,0.012759097041824354
21758,0.042659167949030935
21759,0.006191849792169798
21760,0.9745299564624061
21761,0.013721502724849458
21762,0.6734806531723403
21763,0.12312251376427502
21764,0.6432792434238218
21765,0.011840379314955532
21766,0.30090370423766344
21767,0.020787582613115682
21768,0.6370532131357519
21769,0.04881659993567006
21770,0.007037972675637017
21771,0.014757903822722428
21772,0.008476087578651247
21773,0.8157129035938587
21774,0.7845554401115455
21775,0.9445621170689429
21776,0.006623331873632577
21777,0.010569064720535145
21778,0.0044283145267686565
21779,0.25029342624583384
21780,0.8184159885316407
21781,0.022234703917416554
21782,0.009914812933002053
21783,0.010950752233125036
21784,0.0503834414325287
21785,0.10911906534627419
21786,0.01896531396107487
21787,0.9910411759228239
21788,0.01492247971875768
21789,0.22200237136822712
21790,0.013603221971879575
21791,0.05338149312071665
21792,0.005889611559211125
21793,0.1705458295285838
21794,0.4390164303281585
21795,0.040805486706087184
21796,0.014000754541554007
21797,0.9965363923177084
21798,0.18663811537074182
21799,0.014639878216678531
21800,0.019840845606982634
21801,0.041348914898006066
21802,0.12408807546983358
21803,0.0047677115993318316
21804,0.010632264613405143
21805,0.008059306650107284
21806,0.0108159431272853
21807,0.04197908246834012
21808,0.13959624011436508
21809,0.12964256424265272
21810,0.8717186854331435
21811,0.12365438772609905
21812,0.18163734573539836
21813,0.03986772667647175
21814,0.06372517975118695
21815,0.4544082264601167
21816,0.009203731939754071
21817,0.006765563212183825
21818,0.022420368763237795
21819,0.006329244971032388
21820,0.048841917303818
21821,0.02374070187148421
21822,0.0041805893745487
21823,0.39275583825698746
21824,0.11294432275808325
21825,0.039893769892617705
21826,0.010926929878164985
21827,0.014171767966296028
21828,0.34484616111777
21829,0.07362711342118136
21830,0.1182247902978268
21831,0.008770940813428501
21832,0.24607025117920187
21833,0.023778751611055502
21834,0.01569517349310824
21835,0.03485087445350044
21836,0.10893617506890782
21837,0.9834877652894293
21838,0.15137255943234817
21839,0.011697691236212521
21840,0.013381080551867264
21841,0.24829530210501752
21842,0.540462527655387
21843,0.9793069098031238
21844,0.007177936729259709
21845,0.31847184564468756
21846,0.01572707858015659
21847,0.9126547110364508
21848,0.8718979171896489
21849,0.004853373048307859
21850,0.010430104353930386
21851,0.0520522369230095
21852,0.22314752011256353
21853,0.4794025455522508
21854,0.010728687023349358
21855,0.13409333501408124
21856,0.0070031861275510286
21857,0.5097798467330658
21858,0.011242513909771143
21859,0.700233889532095
21860,0.03178774750940575
21861,0.03355184357041096
21862,0.5419391658306325
21863,0.7672049253986242
