id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
20390,648.0,38.0,1.0,2.0,0.0,1.0,108872.45,1,0,1,0,0
20391,705.0,31.0,10.0,1.0,0.0,1.0,131736.23,0,1,1,0,0
20392,793.0,36.0,5.0,2.0,1.0,0.0,125062.02,1,0,0,0,1
20393,687.0,33.0,8.0,2.0,1.0,1.0,110457.99,0,1,0,1,0
20394,567.0,51.0,8.0,1.0,1.0,1.0,147720.22,0,1,0,1,0
20395,726.0,42.0,10.0,2.0,1.0,1.0,76614.04,1,0,1,0,0
20396,743.0,36.0,9.0,2.0,1.0,0.0,131301.74,1,0,1,0,0
20397,579.0,46.0,5.0,1.0,0.0,0.0,184980.23,0,1,1,0,0
20398,751.0,33.0,5.0,1.0,1.0,1.0,152840.99,0,1,0,0,1
20399,757.0,57.0,0.0,2.0,1.0,1.0,137565.87,0,1,0,0,1
20400,602.0,29.0,2.0,2.0,1.0,1.0,72993.65,0,1,1,0,0
20401,582.0,41.0,9.0,2.0,1.0,1.0,88890.05,0,1,0,0,1
20402,700.0,49.0,5.0,3.0,1.0,0.0,119882.7,0,1,1,0,0
20403,755.0,46.0,1.0,2.0,0.0,1.0,141872.05,1,0,1,0,0
20404,668.0,30.0,9.0,1.0,1.0,1.0,171045.31,0,1,1,0,0
20405,468.0,31.0,3.0,2.0,1.0,1.0,178038.17,0,1,1,0,0
20406,714.0,45.0,2.0,2.0,1.0,0.0,147075.69,1,0,1,0,0
20407,751.0,43.0,4.0,1.0,1.0,0.0,88728.47,0,1,1,0,0
20408,651.0,26.0,7.0,2.0,0.0,0.0,139048.0,0,1,0,0,1
20409,663.0,32.0,7.0,1.0,0.0,1.0,161845.81,1,0,0,0,1
20410,684.0,55.0,7.0,2.0,0.0,1.0,38152.01,0,1,0,0,1
20411,683.0,42.0,4.0,2.0,1.0,1.0,1140.02,0,1,0,0,1
20412,621.0,31.0,7.0,1.0,0.0,1.0,155823.2,0,1,1,0,0
20413,579.0,59.0,5.0,1.0,1.0,0.0,71159.84,0,1,1,0,0
20414,559.0,37.0,9.0,1.0,1.0,0.0,140908.95,0,1,1,0,0
20415,586.0,21.0,2.0,1.0,1.0,1.0,58601.61,0,1,0,1,0
20416,705.0,31.0,6.0,2.0,1.0,1.0,143960.72,1,0,1,0,0
20417,615.0,41.0,9.0,2.0,1.0,0.0,51548.14,1,0,1,0,0
20418,599.0,25.0,7.0,1.0,0.0,1.0,145937.99,0,1,1,0,0
20419,577.0,39.0,8.0,2.0,0.0,0.0,57934.43,0,1,0,0,1
20420,651.0,29.0,9.0,2.0,1.0,0.0,38960.59,1,0,0,0,1
20421,845.0,30.0,5.0,1.0,0.0,1.0,104678.78,1,0,1,0,0
20422,599.0,38.0,8.0,2.0,1.0,0.0,153719.73,0,1,1,0,0
20423,677.0,38.0,2.0,2.0,0.0,1.0,153662.88,1,0,1,0,0
20424,646.0,57.0,8.0,2.0,1.0,0.0,132436.81,0,1,1,0,0
20425,633.0,51.0,8.0,2.0,1.0,0.0,70523.92,1,0,1,0,0
20426,581.0,32.0,7.0,2.0,1.0,1.0,118740.37,1,0,1,0,0
20427,710.0,33.0,7.0,2.0,1.0,0.0,125909.69,1,0,1,0,0
20428,706.0,32.0,2.0,2.0,1.0,1.0,161407.48,0,1,0,1,0
20429,723.0,37.0,5.0,2.0,1.0,0.0,158887.09,0,1,0,0,1
20430,613.0,22.0,2.0,2.0,0.0,1.0,120115.5,1,0,0,0,1
20431,592.0,31.0,8.0,2.0,1.0,1.0,104786.59,0,1,1,0,0
20432,711.0,31.0,2.0,2.0,1.0,1.0,124486.28,0,1,1,0,0
20433,596.0,37.0,9.0,1.0,1.0,1.0,145601.8,1,0,1,0,0
20434,696.0,31.0,6.0,2.0,0.0,0.0,177613.19,1,0,0,0,1
20435,703.0,25.0,2.0,2.0,1.0,1.0,164119.35,0,1,0,1,0
20436,767.0,26.0,9.0,1.0,1.0,0.0,132468.76,0,1,0,1,0
20437,622.0,31.0,9.0,2.0,1.0,0.0,181794.86,0,1,1,0,0
20438,730.0,31.0,7.0,2.0,1.0,0.0,68985.99,0,1,1,0,0
20439,579.0,27.0,5.0,2.0,1.0,0.0,105599.65,1,0,1,0,0
20440,752.0,48.0,5.0,1.0,1.0,0.0,125962.02,0,1,0,1,0
20441,686.0,38.0,9.0,2.0,1.0,1.0,130113.78,1,0,1,0,0
20442,607.0,47.0,0.0,2.0,1.0,1.0,60906.12,0,1,1,0,0
20443,551.0,49.0,9.0,1.0,1.0,0.0,77864.41,0,1,0,0,1
20444,556.0,37.0,3.0,2.0,1.0,0.0,189428.75,0,1,0,1,0
20445,662.0,26.0,5.0,1.0,0.0,1.0,139048.0,1,0,1,0,0
20446,600.0,31.0,6.0,1.0,1.0,0.0,53584.03,1,0,1,0,0
20447,706.0,62.0,9.0,1.0,1.0,1.0,56865.62,0,1,1,0,0
20448,727.0,40.0,9.0,1.0,1.0,0.0,161465.31,0,1,0,0,1
20449,623.0,35.0,3.0,2.0,1.0,1.0,61259.33,0,1,1,0,0
20450,704.0,55.0,8.0,1.0,1.0,0.0,60533.96,1,0,1,0,0
20451,602.0,37.0,9.0,2.0,0.0,0.0,142670.61,0,1,1,0,0
20452,716.0,39.0,1.0,2.0,1.0,1.0,132426.96,0,1,1,0,0
20453,629.0,39.0,7.0,2.0,1.0,0.0,109614.57,1,0,1,0,0
20454,742.0,39.0,7.0,2.0,1.0,0.0,45985.52,1,0,0,0,1
20455,733.0,39.0,10.0,1.0,1.0,1.0,175750.21,0,1,0,0,1
20456,630.0,28.0,6.0,2.0,0.0,1.0,160696.72,0,1,0,0,1
20457,639.0,34.0,7.0,1.0,0.0,0.0,90927.48,0,1,0,0,1
20458,615.0,34.0,1.0,2.0,0.0,0.0,95500.98,1,0,1,0,0
20459,542.0,55.0,8.0,1.0,1.0,0.0,167037.94,0,1,1,0,0
20460,543.0,40.0,3.0,2.0,1.0,1.0,48545.1,1,0,1,0,0
20461,681.0,55.0,5.0,1.0,1.0,0.0,106761.47,1,0,1,0,0
20462,584.0,32.0,6.0,2.0,1.0,1.0,127059.04,1,0,0,0,1
20463,642.0,36.0,7.0,1.0,1.0,0.0,141442.36,0,1,0,0,1
20464,708.0,30.0,4.0,1.0,1.0,1.0,54724.24,0,1,1,0,0
20465,637.0,51.0,8.0,1.0,1.0,0.0,104469.08,0,1,1,0,0
20466,678.0,41.0,3.0,1.0,1.0,0.0,152992.04,0,1,1,0,0
20467,732.0,39.0,4.0,1.0,1.0,0.0,57898.56,0,1,0,1,0
20468,528.0,34.0,6.0,2.0,1.0,1.0,180712.28,0,1,1,0,0
20469,649.0,25.0,10.0,2.0,1.0,1.0,72876.43,1,0,1,0,0
20470,542.0,40.0,4.0,4.0,1.0,0.0,55725.04,1,0,0,0,1
20471,549.0,35.0,3.0,1.0,1.0,1.0,84872.66,1,0,1,0,0
20472,758.0,48.0,0.0,1.0,1.0,0.0,58849.89,1,0,0,0,1
20473,676.0,30.0,2.0,2.0,1.0,0.0,100423.88,0,1,0,0,1
20474,602.0,51.0,8.0,1.0,1.0,1.0,157822.54,0,1,0,1,0
20475,718.0,28.0,6.0,1.0,0.0,1.0,183494.87,0,1,1,0,0
20476,641.0,37.0,3.0,2.0,1.0,1.0,133020.9,1,0,0,1,0
20477,821.0,28.0,3.0,2.0,1.0,0.0,47795.43,0,1,1,0,0
20478,584.0,37.0,2.0,2.0,1.0,1.0,162960.05,1,0,0,0,1
20479,684.0,33.0,0.0,1.0,1.0,1.0,174431.01,1,0,1,0,0
20480,602.0,26.0,3.0,2.0,0.0,0.0,72549.27,1,0,0,1,0
20481,605.0,25.0,2.0,1.0,1.0,1.0,176778.87,0,1,0,0,1
20482,586.0,52.0,1.0,1.0,1.0,1.0,74854.97,1,0,0,1,0
20483,603.0,41.0,8.0,2.0,0.0,0.0,88827.67,0,1,1,0,0
20484,705.0,32.0,0.0,1.0,1.0,1.0,172572.64,0,1,0,1,0
20485,629.0,28.0,9.0,2.0,1.0,0.0,158887.09,0,1,0,0,1
20486,591.0,29.0,9.0,2.0,1.0,0.0,72577.33,1,0,1,0,0
20487,709.0,41.0,0.0,1.0,0.0,1.0,182354.46,1,0,0,1,0
20488,773.0,36.0,5.0,2.0,1.0,1.0,89891.4,1,0,1,0,0
20489,707.0,44.0,5.0,1.0,1.0,0.0,161388.22,0,1,0,0,1
20490,615.0,38.0,4.0,2.0,1.0,0.0,164017.89,0,1,1,0,0
20491,638.0,33.0,7.0,2.0,1.0,1.0,64448.36,0,1,1,0,0
20492,773.0,35.0,8.0,2.0,1.0,0.0,91830.75,0,1,1,0,0
20493,652.0,51.0,3.0,1.0,1.0,0.0,100717.54,1,0,1,0,0
20494,543.0,33.0,9.0,2.0,1.0,1.0,91943.94,0,1,1,0,0
20495,706.0,33.0,6.0,2.0,1.0,1.0,106977.53,0,1,0,1,0
20496,645.0,33.0,10.0,2.0,1.0,1.0,149946.43,0,1,0,0,1
20497,679.0,31.0,2.0,2.0,0.0,0.0,130189.53,0,1,0,0,1
20498,706.0,25.0,7.0,2.0,0.0,0.0,121485.1,0,1,1,0,0
20499,567.0,31.0,4.0,2.0,1.0,0.0,151917.84,0,1,1,0,0
20500,554.0,46.0,2.0,2.0,1.0,0.0,106977.53,1,0,1,0,0
20501,850.0,39.0,9.0,2.0,1.0,0.0,103379.31,0,1,1,0,0
20502,681.0,47.0,2.0,2.0,1.0,0.0,71672.86,1,0,1,0,0
20503,588.0,33.0,6.0,2.0,0.0,0.0,53477.76,1,0,1,0,0
20504,707.0,30.0,1.0,1.0,0.0,1.0,177747.63,0,1,1,0,0
20505,684.0,51.0,8.0,1.0,0.0,1.0,115525.13,0,1,1,0,0
20506,669.0,25.0,1.0,2.0,1.0,1.0,186655.11,0,1,1,0,0
20507,543.0,41.0,6.0,2.0,1.0,1.0,121457.88,0,1,1,0,0
20508,681.0,31.0,10.0,2.0,1.0,0.0,109291.39,0,1,1,0,0
20509,743.0,34.0,7.0,1.0,1.0,0.0,93716.38,0,1,1,0,0
20510,634.0,44.0,10.0,1.0,0.0,1.0,91775.51,1,0,0,1,0
20511,650.0,38.0,3.0,2.0,1.0,0.0,111241.37,0,1,0,0,1
20512,554.0,32.0,3.0,1.0,1.0,0.0,148750.27,1,0,0,0,1
20513,641.0,41.0,5.0,1.0,0.0,0.0,50783.1,1,0,0,1,0
20514,710.0,31.0,5.0,2.0,0.0,1.0,95583.45,1,0,0,0,1
20515,746.0,30.0,1.0,1.0,1.0,1.0,71139.31,0,1,1,0,0
20516,561.0,28.0,1.0,1.0,1.0,1.0,54474.48,0,1,0,0,1
20517,714.0,45.0,10.0,3.0,1.0,1.0,153392.28,0,1,0,1,0
20518,743.0,31.0,6.0,1.0,0.0,1.0,10963.04,1,0,0,0,1
20519,584.0,38.0,3.0,1.0,1.0,1.0,134889.95,1,0,0,0,1
20520,685.0,30.0,3.0,2.0,1.0,1.0,90908.95,0,1,1,0,0
20521,699.0,33.0,7.0,2.0,1.0,1.0,94815.04,1,0,1,0,0
20522,553.0,56.0,4.0,1.0,1.0,0.0,57320.92,1,0,1,0,0
20523,593.0,36.0,4.0,2.0,1.0,1.0,138871.12,0,1,1,0,0
20524,610.0,40.0,2.0,2.0,0.0,1.0,120880.72,1,0,0,0,1
20525,638.0,36.0,5.0,2.0,1.0,1.0,164741.5,1,0,1,0,0
20526,743.0,33.0,4.0,1.0,0.0,1.0,70810.6,0,1,0,0,1
20527,669.0,43.0,3.0,1.0,1.0,0.0,131772.51,1,0,0,1,0
20528,628.0,40.0,9.0,1.0,1.0,0.0,125870.5,1,0,1,0,0
20529,592.0,33.0,4.0,1.0,0.0,0.0,171345.02,0,1,1,0,0
20530,679.0,31.0,9.0,1.0,1.0,1.0,84475.13,0,1,1,0,0
20531,531.0,32.0,8.0,1.0,1.0,1.0,79366.98,0,1,0,1,0
20532,564.0,38.0,3.0,2.0,1.0,1.0,94878.14,0,1,0,0,1
20533,633.0,30.0,4.0,2.0,0.0,1.0,74854.97,0,1,1,0,0
20534,695.0,34.0,1.0,1.0,0.0,1.0,177784.04,1,0,0,1,0
20535,645.0,38.0,2.0,2.0,1.0,1.0,176780.39,0,1,1,0,0
20536,754.0,34.0,9.0,2.0,0.0,1.0,180622.43,1,0,0,1,0
20537,585.0,41.0,5.0,2.0,1.0,1.0,157822.43,1,0,1,0,0
20538,595.0,34.0,6.0,1.0,1.0,0.0,171774.5,1,0,1,0,0
20539,681.0,26.0,5.0,1.0,1.0,0.0,62280.91,1,0,0,0,1
20540,561.0,63.0,1.0,2.0,1.0,1.0,166677.54,0,1,0,0,1
20541,699.0,48.0,3.0,1.0,1.0,0.0,146785.44,1,0,0,0,1
20542,678.0,41.0,2.0,2.0,1.0,1.0,93821.95,0,1,1,0,0
20543,721.0,26.0,8.0,1.0,1.0,1.0,142210.93,1,0,1,0,0
20544,587.0,60.0,7.0,1.0,0.0,0.0,141031.01,1,0,1,0,0
20545,727.0,49.0,6.0,1.0,1.0,1.0,152039.67,1,0,1,0,0
20546,703.0,37.0,9.0,2.0,1.0,0.0,141946.92,0,1,0,0,1
20547,641.0,34.0,8.0,2.0,1.0,1.0,172782.69,0,1,1,0,0
20548,614.0,43.0,3.0,2.0,1.0,0.0,103315.74,0,1,0,0,1
20549,758.0,35.0,6.0,2.0,1.0,1.0,93336.3,0,1,1,0,0
20550,670.0,49.0,5.0,1.0,1.0,1.0,134442.29,0,1,0,0,1
20551,816.0,30.0,8.0,1.0,1.0,1.0,110371.84,0,1,1,0,0
20552,678.0,31.0,8.0,2.0,1.0,1.0,72993.65,1,0,1,0,0
20553,584.0,31.0,0.0,1.0,0.0,0.0,87985.2,0,1,0,0,1
20554,731.0,49.0,8.0,1.0,1.0,0.0,172618.52,0,1,0,1,0
20555,652.0,32.0,3.0,1.0,1.0,1.0,51871.95,0,1,1,0,0
20556,642.0,39.0,2.0,2.0,1.0,1.0,156910.46,1,0,1,0,0
20557,632.0,45.0,8.0,2.0,1.0,0.0,107964.36,0,1,1,0,0
20558,627.0,36.0,5.0,1.0,0.0,1.0,93336.3,0,1,1,0,0
20559,582.0,30.0,0.0,2.0,1.0,1.0,171707.93,1,0,1,0,0
20560,590.0,24.0,10.0,2.0,1.0,1.0,160532.88,0,1,0,0,1
20561,609.0,39.0,2.0,2.0,1.0,0.0,120880.72,0,1,0,0,1
20562,445.0,45.0,3.0,1.0,1.0,0.0,23425.78,0,1,0,1,0
20563,554.0,30.0,1.0,1.0,1.0,0.0,164806.89,0,1,1,0,0
20564,850.0,29.0,1.0,2.0,0.0,1.0,174738.2,1,0,1,0,0
20565,708.0,36.0,3.0,1.0,1.0,1.0,160131.58,1,0,1,0,0
20566,850.0,37.0,5.0,2.0,1.0,0.0,94499.06,1,0,0,0,1
20567,614.0,48.0,2.0,2.0,1.0,1.0,100720.02,0,1,1,0,0
20568,714.0,41.0,9.0,1.0,1.0,0.0,52885.23,1,0,1,0,0
20569,607.0,29.0,2.0,1.0,1.0,0.0,137739.02,0,1,1,0,0
20570,645.0,55.0,9.0,1.0,1.0,1.0,116082.2,1,0,0,0,1
20571,644.0,37.0,3.0,2.0,1.0,0.0,158023.05,0,1,1,0,0
20572,656.0,36.0,4.0,2.0,1.0,0.0,82969.61,0,1,0,0,1
20573,485.0,44.0,6.0,1.0,1.0,0.0,97629.31,1,0,1,0,0
20574,652.0,48.0,10.0,1.0,1.0,1.0,185561.89,1,0,1,0,0
20575,682.0,33.0,1.0,2.0,1.0,1.0,127630.88,0,1,0,0,1
20576,676.0,31.0,4.0,2.0,1.0,1.0,70778.63,0,1,1,0,0
20577,582.0,36.0,9.0,1.0,0.0,0.0,103379.31,1,0,0,0,1
20578,712.0,47.0,5.0,1.0,1.0,0.0,106040.97,1,0,0,1,0
20579,577.0,46.0,8.0,1.0,1.0,1.0,173783.38,0,1,1,0,0
20580,619.0,46.0,8.0,2.0,1.0,0.0,92794.61,0,1,0,0,1
20581,813.0,34.0,2.0,2.0,1.0,1.0,83679.46,1,0,1,0,0
20582,709.0,44.0,8.0,2.0,1.0,1.0,182633.63,0,1,1,0,0
20583,711.0,53.0,3.0,1.0,1.0,1.0,25165.36,1,0,1,0,0
20584,656.0,34.0,6.0,2.0,1.0,0.0,121277.78,0,1,1,0,0
20585,549.0,35.0,9.0,2.0,1.0,1.0,143598.7,1,0,1,0,0
20586,595.0,38.0,4.0,1.0,1.0,1.0,73334.43,0,1,1,0,0
20587,708.0,32.0,9.0,2.0,1.0,0.0,74854.97,0,1,1,0,0
20588,646.0,29.0,7.0,2.0,1.0,1.0,163477.22,1,0,0,1,0
20589,611.0,41.0,4.0,1.0,1.0,1.0,86450.79,0,1,1,0,0
20590,645.0,46.0,1.0,1.0,1.0,0.0,75578.67,0,1,1,0,0
20591,569.0,43.0,2.0,2.0,1.0,0.0,161579.85,1,0,1,0,0
20592,684.0,32.0,8.0,2.0,1.0,1.0,142377.69,0,1,1,0,0
20593,850.0,43.0,3.0,1.0,1.0,0.0,62810.91,1,0,0,1,0
20594,579.0,39.0,6.0,1.0,1.0,1.0,62469.06,0,1,1,0,0
20595,594.0,49.0,4.0,1.0,1.0,1.0,116848.79,0,1,0,1,0
20596,850.0,40.0,3.0,1.0,1.0,0.0,121537.91,0,1,0,1,0
20597,633.0,33.0,6.0,2.0,1.0,0.0,72566.46,0,1,1,0,0
20598,663.0,36.0,8.0,2.0,0.0,1.0,140889.32,1,0,1,0,0
20599,648.0,32.0,5.0,1.0,1.0,0.0,138051.19,0,1,1,0,0
20600,676.0,33.0,4.0,2.0,0.0,1.0,141946.92,1,0,1,0,0
20601,684.0,67.0,2.0,1.0,0.0,0.0,133535.29,1,0,1,0,0
20602,682.0,37.0,10.0,2.0,0.0,1.0,138051.19,1,0,1,0,0
20603,756.0,48.0,7.0,1.0,1.0,0.0,179797.79,1,0,0,1,0
20604,596.0,26.0,8.0,2.0,1.0,0.0,162599.51,0,1,1,0,0
20605,696.0,29.0,5.0,1.0,1.0,1.0,141364.62,1,0,0,0,1
20606,661.0,35.0,1.0,1.0,0.0,1.0,111622.76,0,1,1,0,0
20607,708.0,49.0,3.0,1.0,1.0,1.0,58320.06,1,0,0,0,1
20608,692.0,54.0,1.0,1.0,1.0,0.0,182270.88,1,0,1,0,0
20609,732.0,39.0,4.0,2.0,1.0,0.0,63795.8,0,1,1,0,0
20610,648.0,32.0,9.0,1.0,1.0,1.0,4459.5,0,1,0,0,1
20611,733.0,28.0,7.0,1.0,1.0,1.0,72927.68,1,0,0,0,1
20612,711.0,44.0,3.0,2.0,1.0,1.0,122433.09,1,0,1,0,0
20613,687.0,38.0,9.0,2.0,1.0,0.0,100447.53,0,1,0,0,1
20614,576.0,35.0,6.0,2.0,1.0,1.0,137916.49,1,0,0,0,1
20615,646.0,37.0,8.0,2.0,1.0,1.0,120540.83,1,0,1,0,0
20616,663.0,39.0,5.0,1.0,1.0,0.0,10054.53,1,0,1,0,0
20617,635.0,37.0,0.0,1.0,1.0,0.0,27366.77,0,1,0,1,0
20618,724.0,43.0,2.0,2.0,1.0,1.0,61961.57,1,0,0,0,1
20619,733.0,36.0,1.0,1.0,1.0,1.0,185547.71,0,1,0,1,0
20620,850.0,36.0,6.0,2.0,1.0,0.0,153481.85,0,1,1,0,0
20621,587.0,29.0,5.0,2.0,0.0,0.0,187905.12,0,1,1,0,0
20622,775.0,36.0,7.0,2.0,1.0,1.0,132468.76,0,1,1,0,0
20623,588.0,32.0,6.0,2.0,1.0,0.0,150944.31,0,1,1,0,0
20624,661.0,31.0,5.0,2.0,1.0,0.0,166694.93,0,1,0,1,0
20625,537.0,37.0,3.0,2.0,1.0,0.0,141180.66,0,1,1,0,0
20626,567.0,37.0,3.0,1.0,1.0,0.0,65618.01,1,0,1,0,0
20627,764.0,45.0,4.0,2.0,1.0,1.0,122268.75,1,0,0,1,0
20628,651.0,26.0,2.0,2.0,0.0,0.0,120853.83,0,1,1,0,0
20629,585.0,35.0,2.0,1.0,1.0,1.0,86935.08,0,1,1,0,0
20630,849.0,35.0,7.0,2.0,1.0,0.0,70532.53,0,1,1,0,0
20631,671.0,35.0,9.0,2.0,1.0,0.0,175072.47,0,1,1,0,0
20632,805.0,23.0,4.0,2.0,0.0,1.0,181419.29,0,1,1,0,0
20633,572.0,47.0,2.0,2.0,0.0,1.0,173899.42,0,1,1,0,0
20634,769.0,40.0,9.0,2.0,1.0,0.0,133831.37,1,0,1,0,0
20635,645.0,35.0,9.0,2.0,1.0,1.0,93073.05,0,1,1,0,0
20636,695.0,61.0,5.0,2.0,0.0,1.0,162922.65,0,1,1,0,0
20637,688.0,45.0,6.0,1.0,0.0,1.0,93901.61,0,1,1,0,0
20638,683.0,38.0,7.0,2.0,1.0,0.0,18094.96,0,1,0,0,1
20639,633.0,43.0,6.0,2.0,1.0,0.0,49707.85,1,0,1,0,0
20640,645.0,38.0,9.0,1.0,1.0,1.0,171045.31,0,1,0,1,0
20641,646.0,41.0,6.0,1.0,1.0,1.0,82662.73,1,0,1,0,0
20642,703.0,33.0,2.0,2.0,1.0,0.0,47799.15,0,1,0,0,1
20643,686.0,38.0,3.0,1.0,1.0,0.0,138889.15,0,1,0,1,0
20644,549.0,28.0,7.0,2.0,0.0,0.0,177622.38,1,0,1,0,0
20645,687.0,24.0,2.0,1.0,1.0,0.0,147797.54,1,0,1,0,0
20646,598.0,43.0,7.0,2.0,1.0,1.0,53584.03,0,1,0,0,1
20647,794.0,38.0,2.0,1.0,1.0,1.0,168816.04,0,1,1,0,0
20648,704.0,42.0,6.0,2.0,1.0,0.0,86699.98,1,0,1,0,0
20649,652.0,37.0,0.0,2.0,1.0,0.0,148811.14,1,0,1,0,0
20650,624.0,59.0,5.0,2.0,1.0,1.0,114092.52,1,0,0,0,1
20651,741.0,37.0,7.0,2.0,1.0,0.0,127623.36,1,0,1,0,0
20652,569.0,53.0,6.0,1.0,0.0,0.0,56577.0,0,1,1,0,0
20653,637.0,33.0,7.0,1.0,1.0,1.0,91561.91,1,0,1,0,0
20654,492.0,30.0,2.0,1.0,1.0,1.0,92888.52,0,1,1,0,0
20655,635.0,39.0,1.0,2.0,1.0,1.0,166516.85,1,0,1,0,0
20656,724.0,39.0,8.0,2.0,1.0,1.0,72852.74,0,1,1,0,0
20657,705.0,23.0,5.0,2.0,1.0,0.0,97908.01,0,1,0,0,1
20658,517.0,39.0,8.0,2.0,1.0,1.0,51695.41,0,1,1,0,0
20659,629.0,37.0,8.0,1.0,1.0,0.0,161207.66,0,1,1,0,0
20660,667.0,46.0,3.0,2.0,1.0,1.0,120830.73,1,0,1,0,0
20661,651.0,31.0,8.0,2.0,0.0,0.0,156906.15,0,1,0,1,0
20662,613.0,40.0,1.0,1.0,1.0,1.0,26260.98,1,0,0,0,1
20663,638.0,38.0,5.0,3.0,1.0,0.0,153566.97,0,1,1,0,0
20664,757.0,32.0,3.0,2.0,1.0,1.0,120512.09,0,1,0,1,0
20665,697.0,29.0,8.0,2.0,1.0,1.0,166516.84,0,1,1,0,0
20666,546.0,44.0,1.0,1.0,1.0,0.0,120853.83,0,1,1,0,0
20667,582.0,47.0,6.0,2.0,0.0,1.0,38296.21,0,1,0,1,0
20668,724.0,40.0,0.0,1.0,1.0,1.0,75927.35,0,1,0,0,1
20669,648.0,43.0,9.0,2.0,1.0,0.0,74850.84,0,1,1,0,0
20670,730.0,44.0,1.0,1.0,0.0,0.0,172576.43,1,0,0,0,1
20671,649.0,28.0,5.0,1.0,1.0,0.0,26249.86,1,0,1,0,0
20672,648.0,33.0,3.0,1.0,1.0,0.0,152429.67,0,1,0,0,1
20673,627.0,48.0,5.0,2.0,1.0,0.0,158411.95,1,0,1,0,0
20674,634.0,35.0,9.0,1.0,1.0,1.0,173899.42,0,1,1,0,0
20675,622.0,35.0,8.0,2.0,0.0,1.0,158937.55,0,1,1,0,0
20676,667.0,35.0,4.0,1.0,1.0,0.0,1843.24,1,0,0,1,0
20677,604.0,43.0,5.0,1.0,1.0,0.0,181298.28,1,0,1,0,0
20678,622.0,49.0,4.0,2.0,1.0,1.0,140881.2,1,0,1,0,0
20679,526.0,36.0,7.0,2.0,1.0,1.0,93783.0,0,1,1,0,0
20680,711.0,34.0,6.0,2.0,1.0,0.0,140937.97,1,0,1,0,0
20681,769.0,50.0,4.0,1.0,1.0,0.0,140765.57,1,0,0,1,0
20682,704.0,32.0,7.0,1.0,0.0,0.0,64375.4,0,1,1,0,0
20683,624.0,36.0,1.0,2.0,1.0,0.0,38761.61,0,1,1,0,0
20684,653.0,46.0,1.0,1.0,1.0,0.0,137537.32,0,1,1,0,0
20685,652.0,40.0,6.0,2.0,1.0,0.0,126812.63,0,1,1,0,0
20686,694.0,36.0,8.0,1.0,1.0,0.0,106761.47,0,1,1,0,0
20687,646.0,35.0,9.0,1.0,1.0,1.0,54487.43,0,1,0,1,0
20688,663.0,39.0,9.0,2.0,1.0,0.0,49063.42,0,1,1,0,0
20689,684.0,40.0,7.0,2.0,1.0,1.0,149912.28,0,1,1,0,0
20690,615.0,43.0,6.0,2.0,1.0,1.0,60375.18,0,1,1,0,0
20691,576.0,37.0,5.0,2.0,1.0,0.0,163365.85,1,0,1,0,0
20692,632.0,27.0,7.0,2.0,1.0,0.0,181430.91,0,1,0,1,0
20693,653.0,38.0,9.0,1.0,1.0,1.0,51871.95,0,1,1,0,0
20694,724.0,49.0,6.0,2.0,0.0,0.0,141069.88,1,0,1,0,0
20695,757.0,33.0,1.0,2.0,0.0,0.0,154486.01,0,1,1,0,0
20696,667.0,41.0,7.0,2.0,0.0,1.0,135851.3,0,1,0,1,0
20697,516.0,28.0,8.0,2.0,1.0,1.0,143357.57,0,1,1,0,0
20698,584.0,37.0,6.0,1.0,0.0,0.0,162734.31,0,1,1,0,0
20699,637.0,29.0,5.0,1.0,0.0,0.0,145593.85,0,1,1,0,0
20700,528.0,23.0,5.0,2.0,1.0,0.0,179521.24,0,1,1,0,0
20701,699.0,43.0,8.0,1.0,1.0,1.0,86937.2,1,0,0,1,0
20702,707.0,35.0,8.0,2.0,1.0,1.0,143747.76,0,1,0,1,0
20703,710.0,34.0,5.0,1.0,1.0,0.0,144874.67,1,0,1,0,0
20704,593.0,37.0,6.0,2.0,1.0,0.0,71139.31,1,0,1,0,0
20705,605.0,25.0,5.0,2.0,1.0,1.0,61977.82,1,0,1,0,0
20706,755.0,38.0,6.0,1.0,1.0,1.0,183542.08,1,0,0,1,0
20707,695.0,39.0,8.0,2.0,1.0,0.0,52615.62,1,0,0,0,1
20708,661.0,42.0,5.0,2.0,0.0,1.0,80619.17,1,0,1,0,0
20709,696.0,31.0,10.0,2.0,0.0,1.0,93524.22,0,1,0,0,1
20710,683.0,32.0,5.0,2.0,1.0,0.0,79919.97,1,0,0,0,1
20711,678.0,38.0,3.0,2.0,1.0,0.0,144532.85,0,1,0,0,1
20712,591.0,37.0,5.0,2.0,1.0,0.0,182867.84,1,0,1,0,0
20713,613.0,33.0,9.0,2.0,1.0,1.0,88890.05,0,1,0,0,1
20714,663.0,33.0,5.0,1.0,1.0,0.0,100995.68,1,0,0,0,1
20715,695.0,47.0,2.0,1.0,0.0,1.0,180932.46,0,1,1,0,0
20716,694.0,59.0,3.0,2.0,1.0,1.0,129964.94,1,0,1,0,0
20717,585.0,40.0,6.0,1.0,1.0,1.0,177670.57,1,0,1,0,0
20718,641.0,40.0,1.0,2.0,1.0,0.0,189430.86,1,0,1,0,0
20719,733.0,31.0,8.0,2.0,1.0,1.0,173365.89,1,0,0,0,1
20720,564.0,33.0,3.0,2.0,1.0,0.0,182865.09,0,1,1,0,0
