id,Predictions
21497,0.008093997750150251
21498,0.1211755799116524
21499,0.4639032498561676
21500,0.031028461259940916
21501,0.01280068125674178
21502,0.012306501560560835
21503,0.21709554309777843
21504,0.0302096575897322
21505,0.014063965823968776
21506,0.007289203536871774
21507,0.03191315928698916
21508,0.3450668252715521
21509,0.7841474270414298
21510,0.4550386242841028
21511,0.04482441963504234
21512,0.02036547434591572
21513,0.02158184936585582
21514,0.45729100034688186
21515,0.061724289862017556
21516,0.6790025140778134
21517,0.3215627702232159
21518,0.010397849592680603
21519,0.07145620220505418
21520,0.3467708371667533
21521,0.918910689193331
21522,0.007504822666489575
21523,0.008445408367082085
21524,0.8128397523750309
21525,0.012686388231180413
21526,0.05443219857024689
21527,0.007556923956890997
21528,0.8959151455546717
21529,0.03145902407592958
21530,0.007803177765427055
21531,0.2750024285413728
21532,0.16371385841990557
21533,0.006915509879992676
21534,0.8473007339179911
21535,0.01627220754035977
21536,0.0048365080315818446
21537,0.6752222769989485
21538,0.5853962042119786
21539,0.6771086842793504
21540,0.020983103054237832
21541,0.014140078537674218
21542,0.08737265218357816
21543,0.9543700464046225
21544,0.031402000158541124
21545,0.0076234501692413435
21546,0.20846859198507126
21547,0.08994471504263095
21548,0.11361369388808883
21549,0.4113489936793644
21550,0.06807652010656405
21551,0.015271537314129429
21552,0.007553744086471491
21553,0.004593209117790391
21554,0.06099129335140262
21555,0.016718734875518258
21556,0.1462023489050839
21557,0.05005675148691271
21558,0.017001017291157165
21559,0.10513665849730464
21560,0.0571497809391851
21561,0.020488878170790842
21562,0.012094573653994271
21563,0.017327468631786795
21564,0.4724132338589191
21565,0.5920789451366238
21566,0.10062642879262972
21567,0.015050416168615053
21568,0.01767582158781754
21569,0.015074161009779534
21570,0.09867116948446769
21571,0.010625540194042587
21572,0.025375717087838864
21573,0.006748298811944359
21574,0.006653766589254213
21575,0.010069769770023954
21576,0.03359676701730831
21577,0.00905398070591647
21578,0.06676954155020562
21579,0.6282523568284016
21580,0.2946593511921155
21581,0.1488237493257214
21582,0.21678376019725504
21583,0.022395501947591795
21584,0.16741620817997874
21585,0.021573685068370298
21586,0.013135435813377687
21587,0.009460327726307024
21588,0.01631246369613571
21589,0.029053928571832935
21590,0.012404253622114912
21591,0.007938577245255745
21592,0.012920105899742778
21593,0.017857890376254418
21594,0.0070375577282214205
21595,0.9740952511261062
21596,0.7961728808709294
21597,0.6733259362892404
21598,0.9850950548974824
21599,0.011608585736272811
21600,0.9605863171472162
21601,0.42037063664662955
21602,0.9453320708238062
21603,0.022792872760534502
21604,0.7292307331248284
21605,0.9417560982428654
21606,0.45975703035029813
21607,0.007557258312176076
21608,0.4019286525130137
21609,0.20009755827549316
21610,0.006863537239481425
21611,0.04796787094306244
21612,0.010320135725530378
21613,0.007788288635360815
21614,0.022476450406642336
21615,0.33802574967681676
21616,0.8377710916046415
21617,0.21269923048175748
21618,0.006970540635214736
21619,0.10729847567126707
21620,0.8357577630343945
21621,0.021825448809120056
21622,0.9622298152119338
21623,0.007421877807644686
21624,0.4705686752176317
21625,0.8231262140863131
21626,0.1219471308610472
21627,0.007975670070013033
21628,0.017197773427356088
21629,0.01509169064025414
21630,0.008902961667339372
21631,0.04831078126721645
21632,0.020254375332896934
21633,0.07075143956879351
21634,0.013320954519171419
21635,0.020526726277096997
21636,0.28638905039133034
21637,0.1828547197877735
21638,0.7166881004178492
21639,0.24896239742926926
21640,0.0048040187768215465
21641,0.6475260646682652
21642,0.31476769424088336
21643,0.9288053994461029
21644,0.12258071182195034
21645,0.016669097114498193
21646,0.1939678616725392
21647,0.024320459821702705
21648,0.008731786438243088
21649,0.038314926199987304
21650,0.031104944346348723
21651,0.04042642748047073
21652,0.037338932596426934
21653,0.9920723280924694
21654,0.9125500225171966
21655,0.010751227092538493
21656,0.044737099263854566
21657,0.9644155677424726
21658,0.014511178055130393
21659,0.21273969597183617
21660,0.013436279916283243
21661,0.011209302647421558
21662,0.01825543361479566
21663,0.04822505971190841
21664,0.012151997039133436
21665,0.007774943849800316
21666,0.03986114360894479
21667,0.05017957805203511
21668,0.06523329806473303
21669,0.024654011478424557
21670,0.8783515181022393
21671,0.030411426094648496
21672,0.047915513020769455
21673,0.2654518381779951
21674,0.25080772969101883
21675,0.007740528652140574
21676,0.03162348985909856
21677,0.2881320945644712
21678,0.02135290466325204
21679,0.012312850808421313
21680,0.027765261260602355
21681,0.4931185356129131
21682,0.37085345369891587
21683,0.00780301725593672
21684,0.004221384356157328
21685,0.007156508300697599
21686,0.011811681525180362
21687,0.1750453228336196
21688,0.019789257836461627
21689,0.008216837964778446
21690,0.015489312132933593
21691,0.016985867617861132
21692,0.27643824339636636
21693,0.15331953780190163
21694,0.022636504003451834
21695,0.04355680117479766
21696,0.27405491441419905
21697,0.009019313290877927
21698,0.011935717185014435
21699,0.04419215808816355
21700,0.12251075383405133
21701,0.024019265304492526
21702,0.006669126517326509
21703,0.011881825803226706
21704,0.00670548046376126
21705,0.9385909480506549
21706,0.8652255001415036
21707,0.007288853198677527
21708,0.13410381353377038
21709,0.9016684574821883
21710,0.014499808476395211
21711,0.9816240514438284
21712,0.02467577491389307
21713,0.1393722143247545
21714,0.004895609959267245
21715,0.0107090591982041
21716,0.00807758041250188
21717,0.0046618334497723355
21718,0.3542328960283442
21719,0.9081766812885035
21720,0.3191661798716342
21721,0.016344170385360325
21722,0.038205223086540466
21723,0.1695093675867789
21724,0.4543816875588751
21725,0.022740090090640708
21726,0.27140609051544207
21727,0.4569990075841711
21728,0.04631581135398242
21729,0.014264554810452225
21730,0.02828997805862477
21731,0.9215329363554066
21732,0.008134196810433139
21733,0.051737946088853806
21734,0.06765003626458883
21735,0.07491537373763246
21736,0.984849160082474
21737,0.07308099977757607
21738,0.012655568875873801
21739,0.011288915730120074
21740,0.039828643379750665
21741,0.020224196668036983
21742,0.12947884794302067
21743,0.06031607469520195
21744,0.9660274353895363
21745,0.024599489302256073
21746,0.35099871638128655
21747,0.014985781241237957
21748,0.9294967264411365
21749,0.004809925257314625
21750,0.01891000449607965
21751,0.15436844343107986
21752,0.749742021922091
21753,0.031653408557063514
21754,0.17772982435683438
21755,0.060390539154212323
21756,0.024936292573126177
21757,0.013414081780248372
21758,0.0437953635286774
21759,0.006602472363773279
21760,0.9723864505773152
21761,0.014322360038402558
21762,0.6740564941479261
21763,0.12371373702599847
21764,0.6401809688056963
21765,0.012302370144978493
21766,0.30012251253833877
21767,0.021684893690760702
21768,0.6355113296912109
21769,0.0494386418026967
21770,0.00758277315707759
21771,0.015425551929664834
21772,0.009011926626205397
21773,0.8133582805855206
21774,0.7827320866504676
21775,0.9389314416009195
21776,0.0070975575914155615
21777,0.011062844300768248
21778,0.004884798646164084
21779,0.25109391099193423
21780,0.8159168601643332
21781,0.023302712146408028
21782,0.010451517975021444
21783,0.011487657954222248
21784,0.050931708085971465
21785,0.10930076886643812
21786,0.019632708323448343
21787,0.9891254545569479
21788,0.01564596069219507
21789,0.22141760058234253
21790,0.014257253947519158
21791,0.054238922936974875
21792,0.00638746803154301
21793,0.17084898775573107
21794,0.4380820531888109
21795,0.041012968000687336
21796,0.014772747681347714
21797,0.9925595095121038
21798,0.18567593616550326
21799,0.01511130737581989
21800,0.0203446986228022
21801,0.04177232249667744
21802,0.12409370692718738
21803,0.005255854291724211
21804,0.011180938007889697
21805,0.008556002716560908
21806,0.011441765586353837
21807,0.04274930522101322
21808,0.1407633617045121
21809,0.13016032930649019
21810,0.8690759790232583
21811,0.12444444892721998
21812,0.1816514684020561
21813,0.04036074792735601
21814,0.06450020335783012
21815,0.4546215577112037
21816,0.009729527528316805
21817,0.007274883698659321
21818,0.023100634345521658
21819,0.006786566054302088
21820,0.0494876168841766
21821,0.02417529118475775
21822,0.004659721780277495
21823,0.391111144131735
21824,0.11417357698892626
21825,0.04060117779598738
21826,0.011530052726299896
21827,0.014819371352878828
21828,0.34399239673477744
21829,0.07430155400202963
21830,0.11862411781610181
21831,0.009304480793789639
21832,0.2453581550940542
21833,0.025124359366503132
21834,0.01633608683412102
21835,0.03504585446748688
21836,0.10978411493878679
21837,0.9815700443141132
21838,0.15250570513341338
21839,0.012294444760888042
21840,0.013952573158667159
21841,0.2497197163071703
21842,0.5394382479361788
21843,0.9773579957064689
21844,0.007697313514468817
21845,0.31939952926212734
21846,0.016159157269110817
21847,0.9104442131138745
21848,0.8692387452990751
21849,0.0053420293449468435
21850,0.010959007363967287
21851,0.05245530265933484
21852,0.22322866481726988
21853,0.4797744306605899
21854,0.01125223810471373
21855,0.1352277160305429
21856,0.007512025076401654
21857,0.5073496747659023
21858,0.011862205596967988
21859,0.6999037138565056
21860,0.03225884605722548
21861,0.03488148377945672
21862,0.5405560651312442
21863,0.7640059556982658
21864,0.9856385113428497
21865,0.008977543004059842
21866,0.11453388903195261
21867,0.8576618270838383
21868,0.022596439755297057
21869,0.1733655383303769
21870,0.020264722591972355
21871,0.008371847034671202
21872,0.009786891642787166
21873,0.0048449837137318815
21874,0.07090886642098125
21875,0.006697694953509883
21876,0.022272008965285136
21877,0.05343123239969897
21878,0.5028788064315206
21879,0.1321707375773438
21880,0.023170656728251783
21881,0.05720713711701498
21882,0.017295395035409746
21883,0.02192284741357757
21884,0.012259225575227461
21885,0.2810736462103878
21886,0.016211334376442517
21887,0.06242284169119586
21888,0.013748400325106443
21889,0.08105577599184345
21890,0.007378938121662416
21891,0.8968549630638576
21892,0.057325039235029955
21893,0.9626725536734096
21894,0.06058397298163214
21895,0.6982061250108894
21896,0.7478382725115272
21897,0.962196395714215
21898,0.011236388134321797
21899,0.7259381203084467
21900,0.01677676982233999
21901,0.006141429847781599
21902,0.01260883304993175
21903,0.22146252228452779
21904,0.02422314592592697
21905,0.57504652659382
21906,0.015053608015365656
21907,0.06839855654737889
21908,0.09900158711063275
21909,0.08730955871489354
21910,0.020928154830228397
21911,0.07138812770594657
21912,0.015669489946670903
21913,0.01558067261948326
21914,0.012573019540696253
21915,0.04353415638735993
21916,0.014295171074545046
21917,0.39875594882833154
21918,0.011855827318827464
21919,0.02035161939911295
21920,0.6218066908905956
21921,0.011488306084071177
21922,0.06746340549897929
21923,0.09112552146478729
21924,0.016802152295591264
21925,0.007319470403109757
21926,0.10540161247768023
21927,0.040982691042743644
21928,0.42440634977484115
21929,0.012869762091577943
21930,0.010520705726821783
21931,0.9738162961291554
21932,0.015407459895642274
21933,0.007667599734669963
21934,0.011099029937936272
21935,0.9420359038615169
21936,0.984340616830857
21937,0.9811720677332393
21938,0.028112635931748568
21939,0.025853452169029838
21940,0.9129232258167141
21941,0.00687579040346473
21942,0.49920654062284975
21943,0.10057505254886116
21944,0.08483828947835519
21945,0.004518778117768382
21946,0.14729247198739567
21947,0.02086820169535373
21948,0.23965993893051124
21949,0.011637961422769526
21950,0.029657799791843756
21951,0.010971556870324202
21952,0.021108463154622115
21953,0.023426958121653622
21954,0.01817840612938945
21955,0.12070531724826589
21956,0.07012715919025463
21957,0.013265321445461406
21958,0.16016683530924333
21959,0.008796006916478093
21960,0.9184719804167497
21961,0.016712833151631457
21962,0.01554620367103618
21963,0.014652158383925432
21964,0.2550091737423281
21965,0.01447951894328543
21966,0.06546250629163294
21967,0.026558393921856938
21968,0.1766445993520349
21969,0.19733282147482153
21970,0.02986759260141049
21971,0.5714734576930804
21972,0.2991926310590387
21973,0.2738706712728537
21974,0.017672030579064586
21975,0.007753184225801554
21976,0.024548662467741147
21977,0.11449732317510725
21978,0.00503913369732259
21979,0.012357162092989026
21980,0.2879184229626467
21981,0.342458130605774
21982,0.11135059291609652
21983,0.14847379145237682
21984,0.1345856227412443
21985,0.009544971035788826
21986,0.035121061487225026
21987,0.024894701313980416
21988,0.17063615757932654
21989,0.004899939089190394
21990,0.007918185350017991
21991,0.006386979318417876
21992,0.04483570528335699
21993,0.033539111132414735
21994,0.920983136395853
21995,0.9629071113230299
21996,0.5263032628166407
21997,0.0071252351064914395
21998,0.9456277657914203
21999,0.10092012243919891
22000,0.02644316015378768
22001,0.0068712095363021464
22002,0.010060369404803227
22003,0.0125829026619077
22004,0.00895731281016091
22005,0.012739316989009422
22006,0.010596830216142768
22007,0.019653497807818093
22008,0.042497795421684824
22009,0.12047712147455987
22010,0.5119640847048933
22011,0.21625764688326854
22012,0.024240033490747753
22013,0.006309403730075646
22014,0.09037404190724803
22015,0.00852783835592697
22016,0.07652572805895336
22017,0.117480809423053
22018,0.07140585675313048
22019,0.029594092342725836
22020,0.7517277187344676
22021,0.2346813264117447
22022,0.015512442675185256
22023,0.046930083048786306
22024,0.8331967323422326
22025,0.017174393733448468
22026,0.01335713033502654
22027,0.011198116287765392
22028,0.8935920046269651
22029,0.13496977540418126
22030,0.10463348677762532
22031,0.06649210934234194
22032,0.11623309415244648
22033,0.8183369301403226
22034,0.022521019150523708
22035,0.08780550396003205
22036,0.014343103251432277
22037,0.16561505229783188
22038,0.11971427189591871
22039,0.026498372055373188
22040,0.12805799974473092
22041,0.01015918283402427
22042,0.02587470000591413
22043,0.11232156875640888
22044,0.03471867976420513
22045,0.029408625958703055
22046,0.013919105464252571
22047,0.7582992756137047
22048,0.9641523565126123
22049,0.017228223242677008
22050,0.6572605214330511
22051,0.03175791396457889
22052,0.007494994478635891
22053,0.007676390122476468
